index,cumdist,ele,time,time1,temp,beats,speed,dist,azimuth,windload,windspd,winddir,humidity,meteotemp,hrCategory,beatcount,gpxtimestamp,gpxdist,valid_speed,slopeCategory,error,realpower,estpower,estaccelpower,esttotalpower,lat,lon,cumrealenergy,cumestenergy,hrCategory1,user_id,m_v,weight,age,length,shape,activity_id,totdist,avgspeed,avgtemp,avgwindspd,avgwinddir,totrealenerg,totestenerg,avgrealpower,avgestpower,normrealpower,normestpower,ftpreal5min,ftpest5min,ftpreal10min,ftpest10min,ftpreal20min,ftpest20min,numparticipants,intensityscore
619,3800,76.0,17.003,00:17,19.0,117.2,21.2,100,65,0.75,5.69,90,34,21.92,5,33.2,2019-04-18T16:29:30Z,7,21.2,3,,204,168,-60,108,52.095995,5.142384,91808,110264,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
631,3900,75.0,12.146,00:12.15,19.0,117.8,29.6,100,67,0.75,5.69,90,34,21.92,5,23.9,2019-04-18T16:29:42Z,10,29.6,3,,232,291,115,406,52.096347,5.143748,94629,113796,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
642,4000,74.3,11.243,00:11.24,19.0,121.2,32.0,100,78,0.75,5.69,90,34,21.92,5,22.7,2019-04-18T16:29:53Z,9,32.0,3,,299,379,43,422,52.096511,5.145139,97987,118056,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
653,4100,76.2,11.242,00:11.24,18.2,131.0,32.0,100,73,0.75,5.69,90,34,21.92,5,24.5,2019-04-18T16:30:04Z,9,32.0,5,,263,573,0,573,52.096774,5.146505,100947,124498,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
665,4200,76.0,11.312,00:11.31,18.0,135.8,31.8,100,76,0.75,5.69,90,34,21.92,5,25.6,2019-04-18T16:30:16Z,9,31.8,3,,229,414,-4,410,52.096995,5.148013,103533,129186,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
676,4300,75.8,11.354,00:11.35,18.0,137.6,31.7,100,77,0.75,5.69,90,34,21.92,7,26.0,2019-04-18T16:30:27Z,9,31.7,3,,213,412,-2,410,52.097199,5.149394,105949,133868,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
687,4400,75.8,11.383,00:11.38,18.0,137.6,31.6,100,72,0.75,5.69,90,34,21.92,7,26.1,2019-04-18T16:30:38Z,9,31.6,4,,177,418,-2,416,52.097462,5.15074,107962,138623,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
699,4500,76.2,11.961,00:11.96,18.0,131.8,30.1,100,73,0.75,5.69,90,34,21.92,5,26.3,2019-04-18T16:30:50Z,8,30.1,4,,154,406,-25,381,52.097718,5.152147,109809,143479,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
711,4600,74.2,12.286,00:12.29,18.0,124.3,29.3,100,74,0.75,5.69,90,34,21.92,5,25.5,2019-04-18T16:31:02Z,9,29.3,2,,204,223,-13,210,52.097954,5.153522,112310,146223,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
723,4700,75.7,11.492,00:11.49,18.0,123.2,31.3,100,73,0.75,5.69,90,34,21.92,5,23.6,2019-04-18T16:31:14Z,9,31.3,5,,217,520,35,555,52.098239,5.154977,114802,152199,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
734,4800,74.6,11.309,00:11.31,18.0,125.9,31.8,100,69,0.75,5.69,90,34,21.92,5,23.7,2019-04-18T16:31:25Z,8,31.8,2,,235,337,9,346,52.098555,5.156301999999998,117459,156011,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
745,4900,75.2,10.915,00:10.91,18.0,130.1,33.0,100,74,0.75,5.69,90,34,21.92,5,23.7,2019-04-18T16:31:36Z,9,33.0,4,,221,506,23,529,52.098809,5.157714,119874,161532,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
756,5000,74.4,11.121,00:11.12,18.0,132.0,32.4,100,72,0.75,5.69,90,34,21.92,5,24.5,2019-04-18T16:31:47Z,9,32.4,3,,236,381,-12,369,52.09908400000001,5.15909,122498,165774,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
768,5100,75.6,11.505999999999998,00:11.51,18.0,134.8,31.3,100,69,0.75,5.69,90,34,21.92,5,25.9,2019-04-18T16:31:59Z,9,31.3,5,,240,488,-20,468,52.099418,5.160519,125257,171387,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
779,5200,75.0,10.772,00:10.77,18.0,133.5,33.4,100,68,0.75,5.69,90,34,21.92,5,24.0,2019-04-18T16:32:10Z,9,33.4,3,,250,414,41,455,52.099767,5.1619,127949,175844,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
790,5300,74.6,11.065,00:11.07,18.0,132.5,32.5,100,64,0.75,5.69,90,34,21.92,5,24.4,2019-04-18T16:32:21Z,9,32.5,3,,226,399,-18,381,52.100168,5.163188,130447,180258,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
801,5400,74.6,11.288,00:11.29,18.0,134.4,31.9,100,69,0.75,5.69,90,34,21.92,5,25.3,2019-04-18T16:32:32Z,9,31.9,4,,249,420,-11,409,52.10044600000001,5.164531,133262,184998,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
812,5500,74.0,11.339,00:11.34,18.0,135.3,31.7,100,74,0.75,5.69,90,34,21.92,5,25.6,2019-04-18T16:32:43Z,9,31.7,3,,256,383,-4,379,52.10071,5.165878,136169,189343,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
824,5600,74.1,11.499,00:11.5,18.0,137.4,31.3,100,69,0.75,5.69,90,34,21.92,5,26.3,2019-04-18T16:32:55Z,9,31.3,4,,254,405,-7,398,52.101045,5.167304,139088,194004,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
835,5700,75.6,11.543,00:11.54,18.0,137.8,31.2,100,69,0.75,5.69,90,34,21.92,7,26.5,2019-04-18T16:33:06Z,9,31.2,5,,220,510,-2,508,52.101348,5.168609,141628,199886,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
847,5800,75.2,11.541,00:11.54,18.0,137.5,31.2,100,67,0.75,5.69,90,34,21.92,7,26.4,2019-04-18T16:33:18Z,9,31.2,3,,222,370,0,370,52.101719,5.170006,144187,204160,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
858,5900,75.0,11.538,00:11.54,18.0,136.3,31.2,100,66,0.75,5.69,90,34,21.92,5,26.2,2019-04-18T16:33:29Z,8,31.2,3,,225,381,0,381,52.102061,5.171285,146783,208552,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
870,6000,75.4,11.889,00:11.89,18.0,133.7,30.3,100,68,0.75,5.69,90,34,21.92,5,26.5,2019-04-18T16:33:41Z,8,30.3,4,,214,403,-15,388,52.102398,5.172656,149327,213342,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
882,6100,74.4,11.787,00:11.79,18.0,133.9,30.5,100,71,0.75,5.69,90,34,21.92,5,26.3,2019-04-18T16:33:53Z,8,30.5,2,,265,313,3,316,52.1027,5.1740629999999985,152453,217034,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
894,6200,74.6,12.017,00:12.02,18.0,138.6,30.0,100,71,0.75,5.69,90,34,21.92,7,27.8,2019-04-18T16:34:05Z,8,30.0,4,,247,388,-8,380,52.102997,5.175441,155425,221698,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
907,6300,76.8,13.322,00:13.32,18.0,139.7,27.0,100,57,0.75,5.69,90,34,21.92,7,31.0,2019-04-18T16:34:18Z,6,27.0,5,,117,412,-42,370,52.103474,5.1766190000000005,156982,227184,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
922,6400,76.2,14.51,00:14.51,18.0,134.6,24.8,100,99,1.0,5.69,90,34,21.92,5,32.6,2019-04-18T16:34:33Z,8,24.8,3,,229,230,-26,204,52.103363,5.178028,160303,230520,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
934,6500,75.4,12.348,00:12.35,18.0,131.3,29.2,100,77,0.75,5.69,90,34,21.92,5,27.0,2019-04-18T16:34:45Z,8,29.2,3,,221,308,63,371,52.103564,5.179411,163032,234317,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
947,6600,76.0,12.688,00:12.69,18.0,132.5,28.4,100,74,0.75,5.69,90,34,21.92,5,28.0,2019-04-18T16:34:58Z,8,28.4,4,,192,373,-12,361,52.10382,5.1808510000000005,165469,239047,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
960,6700,76.4,12.786,00:12.79,18.0,132.8,28.2,100,74,0.75,5.69,90,34,21.92,5,28.3,2019-04-18T16:35:11Z,8,28.2,4,,207,357,-3,354,52.104079,5.182282,168112,243610,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
972,6800,77.6,11.978,00:11.98,18.0,134.0,30.1,100,73,0.75,5.69,90,34,21.92,5,26.8,2019-04-18T16:35:23Z,8,30.1,5,,213,460,30,490,52.104342,5.183683,170667,249125,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
984,6900,76.9,12.045,00:12.05,18.0,131.8,29.9,100,91,1.0,5.69,90,34,21.92,5,26.4,2019-04-18T16:35:35Z,8,29.9,3,,190,339,-3,336,52.104292,5.185119,172958,253208,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
1053,7000,78.9,69.05,01:9.05,18.0,110.7,5.2,100,82,1.0,5.69,90,34,21.92,5,127.4,2019-04-18T16:36:44Z,6,5.2,5,,31,47,-41,6,52.104074,5.186422,175094,256426,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
1066,7100,76.4,13.522,00:13.52,18.0,109.5,26.6,100,96,1.0,5.69,90,34,21.92,5,24.7,2019-04-18T16:36:57Z,8,26.6,1,,252,149,165,314,52.103924,5.187806,178504,258436,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
1078,7200,75.6,11.33,00:11.33,18.0,118.5,31.8,100,105,0.75,5.69,90,34,21.92,5,22.4,2019-04-18T16:37:09Z,9,31.8,3,,297,366,88,454,52.103666,5.189301,181864,262578,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
1089,7300,75.4,10.967,00:10.97,18.0,130.0,32.8,100,111,0.75,5.69,90,34,21.92,5,23.8,2019-04-18T16:37:20Z,9,32.8,3,,291,431,19,450,52.103339,5.190672,185058,267308,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
1099,7400,75.6,10.736,00:10.74,18.0,142.3,33.5,100,111,0.75,5.69,90,34,21.92,7,25.5,2019-04-18T16:37:30Z,9,33.5,4,,268,483,14,497,52.10304,5.191944,187931,272492,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
1111,7500,75.6,11.121,00:11.12,18.0,145.8,32.4,100,106,0.75,5.69,90,34,21.92,7,27.0,2019-04-18T16:37:42Z,9,32.4,4,,217,442,-21,421,52.102786,5.193455,190340,277412,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
1122,7600,76.8,11.577,00:11.58,18.0,146.4,31.1,100,81,1.0,5.69,90,34,21.92,7,28.2,2019-04-18T16:37:53Z,9,31.1,5,,264,500,-23,477,52.102948,5.19482,193397,283200,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
1133,7700,76.0,11.345999999999998,00:11.35,18.0,149.2,31.7,100,77,0.75,5.69,90,34,21.92,7,28.2,2019-04-18T16:38:04Z,9,31.7,3,,261,369,11,380,52.103151,5.1962,196361,287386,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
1145,7800,77.6,11.334,00:11.33,18.0,150.0,31.8,100,83,1.0,5.69,90,34,21.92,7,28.3,2019-04-18T16:38:16Z,9,31.8,5,,256,552,2,554,52.103237,5.197721,199258,293640,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
1156,7900,77.0,11.084,00:11.08,18.0,148.7,32.5,100,104,0.75,5.69,90,34,21.92,7,27.5,2019-04-18T16:38:27Z,9,32.5,3,,238,403,13,416,52.103032,5.199136,201892,298105,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
1167,8000,76.6,11.147,00:11.15,18.0,146.7,32.3,100,97,1.0,5.69,90,34,21.92,7,27.3,2019-04-18T16:38:38Z,9,32.3,3,,277,420,-4,416,52.10292800000001,5.2005690000000016,204983,302784,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
1178,8100,77.2,11.268,00:11.27,18.0,146.5,31.9,100,102,0.75,5.69,90,34,21.92,7,27.5,2019-04-18T16:38:49Z,9,31.9,4,,265,479,-7,472,52.102724,5.201955,207968,308186,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
